x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,y1,y2,y3
-0.059282646025932216,2.5133174614245233,2.82815414451305,-0.07794179330286533,2.254748244416853,7.689323351993363,-4.76505439350208,-1.485090631509998,0.19141431135036946,4.087163098860728,312.34826705424973,6.445463886174875,-3.9935888563068125,-0.7519447896615845,0.6653444449586394,-1.7164509069570073,-6.793206653951878,8.459059727913207,479.0075902552024,3.3884093870759826,4.307379492059932,-4.479465240177614,-7.2421711832907825,3.3793747741586513,1225.0185263691874,-0.32674471166371344,4.1277220722340955,3.503376200388537,5.266810925859859,464.7301724275268,-2.477998142207628,-0.3754798796693404,10.915959288732065,1412.36477071843,-2.5989839366157637,0.7864412388062767,-2.093254439912392,1
-0.7292869363736615,-1.428971790992243,0.3180780380664352,-0.8031375003428012,2.865480706707581,7.429460670408781,-4.325210860080419,-3.9555932161691008,-6.08223551618728,4.343234177332972,296.24635993887614,7.337558733456224,-5.873310297077428,4.624478372213934,1.0231060283137756,1.43970217753162,-4.2335836840470416,-2.1433318285917498,504.80674868728744,4.716001130407024,-0.03326340540803452,-2.924550173982355,-7.363148645760509,9.606082550742792,1007.4596532659316,4.488765267282553,-4.0037991973307685,-3.9473299678328884,7.248468681351575,402.00237229383004,-6.242304660827293,7.51090042297796,10.84040463008077,843.861709840654,0.3382815502806733,1.072358521175152,-2.1164266312793387,3
-0.4144730658358585,0.5723610055625779,-1.3744776396821252,-1.1934482753256264,4.994316201958415,3.1786801039364008,-6.974691388937016,-5.084474195173472,-6.155244000649606,2.0791795632346903,322.2586056694038,1.7063918094219597,-4.9799562489568485,5.034323832866253,-0.8826571649829937,-0.5826654471720953,-2.782135846786737,3.981641419119301,576.5407013297813,1.1359325327341274,3.1430731258205586,-2.5952547718922574,-7.018697182693302,6.364705560930159,1263.7059090839841,0.4332254178742936,-2.3858942682225512,-4.208743024851268,3.258729611357581,470.94376191120296,-9.444603020320098,-0.26245505987324913,3.7527479206611885,1250.284111107144,-5.024007131802464,1.21199211202729,-1.426236374893514,1
0.6339103777337424,3.5437485847396566,-0.06614690793435285,-0.6169080165748579,0.12963114045472068,2.0172821865383073,-1.2369417970294432,-3.242208613894493,-6.281322674822617,4.9591113411536245,286.9423823542635,7.79564795464774,-5.86355217305686,2.5642151336906287,-0.816802363660935,-2.750673282050336,-5.720384408410748,4.287492292665993,552.442589486228,0.9809759952772568,5.462219506426957,-3.255296420652601,-8.843293723190415,6.960396430936978,1104.2193764595324,-4.08714660767892,-6.025998891258928,-5.150851065318456,4.017691959905493,545.38736973196,-5.6066815808781465,7.250859060134507,6.246241217149873,1227.0900997605388,1.1995157115479849,-2.2386578749994643,-3.4438764598029183,1
0.002993291199955732,1.440646337734214,-2.7761382455824344,-1.1197493177933733,0.0015720982204348033,7.015489680715209,2.138218253243732,-0.31765640236926185,-0.9882231851471523,4.671388572838622,230.46937091364606,4.5193517207827165,-6.548027995936185,6.358723886333397,3.9561163234050456,-4.27054587372304,-6.2582750517252705,-5.34175705218899,552.7869171809766,3.4836799437882466,2.255189141177083,-3.875322516950067,-8.987438508246324,6.435980824498125,1180.1989965012208,1.1393489033183188,-3.406182187142612,3.4296341137244006,4.760358565464194,297.03788142233384,-2.092460068790759,7.444595654638878,5.46374721562122,1340.2564702163684,-4.1820811228105175,1.1989375921591656,-1.870015852296071,3
0.34020997686833787,0.9758771613617458,1.8240069615784051,-1.1891426086821033,1.75183547357474,5.287235713635687,1.421695799083814,-2.5662422814187593,-1.644530226928306,3.5300004710753554,290.68465497637783,1.0857852409193853,-7.55041298951945,3.298755794751147,6.825287040306766,-3.6165136580692527,-6.765616085823661,4.587306987893243,432.903471408625,0.22558792970911767,0.8714233576635555,-4.046591729094853,-2.084150898850911,7.567068103328285,1200.6559790224017,1.8049164925501167,-3.77562659005621,-2.5317896102683717,4.04782170424858,580.3573085267301,-6.154506153377366,2.406533333173493,7.877361254788616,1277.292355881386,2.730646920707749,-0.2896487074608451,-1.7669852765176561,2
0.6700792422021898,4.801763720625933,-2.3913896948734745,-1.4792295528476318,1.8307818390120993,4.022935228560127,-2.421642190473732,-0.14061219853345808,0.46365883453282564,6.143984910861103,290.073791203355,2.9347003070914903,-6.815225518212259,0.9289971922445486,0.544360488747528,-4.941596344284067,-4.962446516412911,-2.1905671758052154,440.99400291494436,-1.6846819578319838,3.0921459912598683,-2.1404714478195235,-6.783304811183504,5.677360324500879,1369.6976424971094,0.36023964283819776,-2.9690103983043863,1.287360429683666,3.186790191450747,565.4447266942208,-6.729322810310527,7.621460204595385,6.079648653445933,1385.5326189700745,-4.097017211441579,-0.5901945133449649,-3.5565666428232725,3
-0.3748414628976096,-0.09457429276762097,-1.1475090689819702,-0.29577557787682207,4.419186180493158,2.3606586614242477,-5.2250038803236585,-4.280594908330872,-6.746070350448207,6.386938930258837,238.32980993415293,-3.5607738616949502,-3.0200134246508883,8.008173546144466,2.568817908533425,1.708022077776457,-4.186303073905929,7.6691218837266675,510.8875461378495,3.4736953300612576,-0.7209140241020309,-3.3686388431050833,-5.5400105487328535,9.163168554066793,1177.3493417465447,4.26414621492246,-0.5532954110968258,-6.573137309199478,4.116947714385265,367.7165176863059,-6.447265542488351,2.9264866806103385,5.698796939711728,826.6219932558453,-0.8341276337920907,1.0323385330421102,-0.584841613400576,2
0.7562481636298061,0.40369328449033226,0.3918992820296605,-2.269603958747832,4.56291273848651,4.0649588535014685,2.5164195422504516,-0.9678580313992697,-0.7858988276919501,4.106004958080017,297.1713592623883,-6.144440037691067,-5.930127830391288,7.906866800148631,2.2873595349951277,-5.918563714375861,-5.1368452663972946,6.758353422112979,538.5368962727968,2.2030993734016713,0.8142944783609491,-4.90229817622346,-3.9651618705739065,9.24233963233347,1072.7434183245325,2.3044824032136955,0.04716723763904107,-5.169463187412516,4.496558853599694,590.7256863208788,-4.560841532304302,0.9330163699282847,10.175846544809712,1101.2039360382505,-6.090626943566498,-1.5115432438362626,-0.9089243613518752,3
0.37884260345839443,2.422772950096535,-2.7421492461186068,-0.6010703998603654,4.402624881796594,3.1433912624347378,-6.841340005077207,-4.10252369131516,-3.068412331149373,5.287262604044293,219.9411652531273,-2.679270198739296,-3.724867688929959,-1.0864132159855435,4.014135724104788,-4.197190891433303,-5.215906096812846,7.726756977728876,474.04322237792746,2.1447591732436777,2.4852136883132028,-4.981781950896505,-6.203339827372234,5.182982866494004,1331.4489293806505,-0.5161337130213499,-3.806935500771588,-6.4239265864648285,7.278558269875402,553.0096591916349,-6.456284077394121,5.978866211456451,6.562137427132749,856.6762688718779,-2.904645180773046,-0.060942327945769814,-1.0168543189461676,3
